file,class,vertices,triangles,edge_var,minx,miny,minz,maxx,maxy,maxz
TEST_Database_normalized\AircraftBuoyant\m1337.obj,AircraftBuoyant,4863,9722,6.808571179967609e-06,-0.5506799817085266,-0.44494301080703735,-0.46856099367141724,0.449319988489151,0.4432249963283539,0.4258889853954315
TEST_Database_normalized\AircraftBuoyant\m1338.obj,AircraftBuoyant,4856,9708,1.7461083885446787e-05,-0.5936139822006226,-0.46619099378585815,-0.46073201298713684,0.40638598799705505,0.46368399262428284,0.4710339903831482
TEST_Database_normalized\AircraftBuoyant\m1343.obj,AircraftBuoyant,4875,9746,6.170015282440581e-06,-0.5557199716567993,-0.39305800199508667,-0.5069429874420166,0.4442799985408783,0.3946340084075928,0.4366520047187805
TEST_Database_normalized\AircraftBuoyant\m1345.obj,AircraftBuoyant,4918,9832,7.877364142031542e-06,-0.35395100712776184,-0.2991360127925873,-0.32169800996780396,0.6460490226745605,0.3062629997730255,0.2821899950504303
TEST_Database_normalized\AircraftBuoyant\m1346.obj,AircraftBuoyant,4830,9656,1.4365692968201155e-06,-0.4998149871826172,-0.16890299320220947,-0.13003699481487274,0.5001850128173828,0.13266700506210327,0.12991400063037872
TEST_Database_normalized\Apartment\D00792.obj,Apartment,4916,9828,1.2113208263701666e-05,-0.5016379952430725,-0.407368004322052,-0.4708839952945709,0.4983620047569275,0.4345479905605316,0.4734399914741516
TEST_Database_normalized\AquaticAnimal\m58.obj,AquaticAnimal,4816,9628,3.1462099120354327e-06,-0.2262430042028427,-0.2679310142993927,-0.5674499869346619,0.29782000184059143,0.27380600571632385,0.43255001306533813
TEST_Database_normalized\AquaticAnimal\m60.obj,AquaticAnimal,4884,9764,3.481324347982887e-06,-0.562279999256134,-0.2143850028514862,-0.18841299414634705,0.43772000074386597,0.20919400453567505,0.18716999888420105
TEST_Database_normalized\AquaticAnimal\m62.obj,AquaticAnimal,4856,9708,2.922298389543975e-06,-0.5726659893989563,-0.44819900393486023,-0.058319300413131714,0.4273340106010437,0.38143399357795715,0.05814129859209061
TEST_Database_normalized\AquaticAnimal\m67.obj,AquaticAnimal,4928,9852,3.753545061993346e-06,-0.4821549952030182,-0.1953359991312027,-0.11619400233030319,0.5178449749946594,0.17267300188541412,0.12060999870300293
TEST_Database_normalized\AquaticAnimal\m71.obj,AquaticAnimal,4824,9644,2.4627310968122575e-06,-0.13848400115966797,-0.14681699872016907,-0.4634779989719391,0.2194799929857254,0.1558839976787567,0.5365219712257385
TEST_Database_normalized\AquaticAnimal\m73.obj,AquaticAnimal,4818,9632,2.829347508654736e-06,-0.5084549784660339,-0.31671300530433655,-0.18294599652290344,0.4915449917316437,0.2842710018157959,0.17377200722694397
TEST_Database_normalized\AquaticAnimal\m78.obj,AquaticAnimal,4941,9878,2.225348877215791e-06,-0.4202449917793274,-0.1692570000886917,-0.11795199662446976,0.5797550082206726,0.16681799292564392,0.23144400119781494
TEST_Database_normalized\Bed\D00213.obj,Bed,4865,9734,7.799051930774116e-06,-0.4768519997596741,-0.2443459928035736,-0.17668500542640686,0.5231480002403259,0.24123600125312805,0.16473199427127838
TEST_Database_normalized\Bird\D00089.obj,Bird,4889,9774,1.8964699494250245e-06,-0.575115978717804,-0.3055649995803833,-0.18645699322223663,0.42488399147987366,0.30486801266670227,0.13068099319934845
TEST_Database_normalized\Bird\D00284.obj,Bird,4922,9840,4.279057389368678e-06,-0.5009570121765137,-0.305186003446579,-0.10381200164556503,0.49904298782348633,0.17461000382900238,0.14936800301074982
TEST_Database_normalized\Bird\D00386.obj,Bird,4837,9670,3.659399157643777e-06,-0.5016679763793945,-0.1252090036869049,-0.046197500079870224,0.4983319938182831,0.1875160038471222,0.05988980084657669
TEST_Database_normalized\Bird\D00625.obj,Bird,4955,9906,2.3553100720930574e-06,-0.5028889775276184,-0.4155290126800537,-0.33971500396728516,0.4971109926700592,0.2189060002565384,0.163115993142128
TEST_Database_normalized\Bird\D00762.obj,Bird,4965,9926,3.74967615511604e-06,-0.5049669742584229,-0.4591970145702362,-0.17977899312973022,0.49503299593925476,0.5040959715843201,0.22522999346256256
TEST_Database_normalized\Bird\m29.obj,Bird,4856,9708,8.65982839000944e-06,-0.15823599696159363,-0.6109619736671448,-0.12461700290441513,0.24305500090122223,0.38903799653053284,0.1252949982881546
TEST_Database_normalized\Bird\m31.obj,Bird,4860,9716,7.530731545061974e-06,-0.4607110023498535,-0.25276899337768555,-0.23677800595760345,0.5392889976501465,0.24938799440860748,0.20160000026226044
TEST_Database_normalized\Bird\m32.obj,Bird,4807,9610,8.504453449496734e-06,-0.42417800426483154,-0.4077000021934509,-0.4289439916610718,0.37997201085090637,0.3410300016403198,0.5710560083389282
TEST_Database_normalized\Bird\m34.obj,Bird,4845,9686,2.3455047322024574e-06,-0.3903859853744507,-0.5617110133171082,-0.1290930062532425,0.3707149922847748,0.43828898668289185,0.31232398748397827
TEST_Database_normalized\Bird\m35.obj,Bird,4834,9664,8.768287976304976e-06,-0.5168989896774292,-0.5029749870300293,-0.352510005235672,0.3571679890155792,0.4970250129699707,0.40605399012565613
TEST_Database_normalized\Bird\m37.obj,Bird,4838,9672,4.550928943574899e-06,-0.4992629885673523,-0.4381380081176758,-0.18569600582122803,0.5007370114326477,0.2946459949016571,0.2126310020685196
TEST_Database_normalized\Bird\m38.obj,Bird,4898,9792,1.1112958388627945e-06,-0.5018349885940552,-0.1685200035572052,-0.09094910323619843,0.4981650114059448,0.1811780035495758,0.037897899746894836
TEST_Database_normalized\Bird\m44.obj,Bird,4834,9664,2.2871531802770944e-06,-0.5044379830360413,-0.240788996219635,-0.14589400589466095,0.49556198716163635,0.3034839928150177,0.11230500042438507
TEST_Database_normalized\Bird\m45.obj,Bird,4900,9796,2.7316969549495233e-06,-0.4948959946632385,-0.23376299440860748,-0.1254110038280487,0.5051040053367615,0.28731098771095276,0.13622400164604187
TEST_Database_normalized\Bird\m48.obj,Bird,4834,9664,2.996388832365905e-06,-0.3231489956378937,-0.4498400092124939,-0.25171101093292236,0.15960699319839478,0.5501599907875061,0.2592329978942871
TEST_Database_normalized\Bird\m50.obj,Bird,4849,9694,4.330876788899822e-06,-0.42447200417518616,-0.5000529885292053,-0.24144700169563293,0.5755280256271362,0.36892199516296387,0.23801200091838837
TEST_Database_normalized\Bottle\D00020.obj,Bottle,4904,9804,2.2468842977519227e-06,-0.5968160033226013,-0.1271989941596985,-0.12709100544452667,0.4031839966773987,0.12980499863624573,0.13005299866199493
TEST_Database_normalized\Bottle\D00139.obj,Bottle,5163,10322,2.7581190408839216e-06,-0.6041380167007446,-0.12240000069141388,-0.12359800189733505,0.39586201310157776,0.12300000339746475,0.12218999862670898
TEST_Database_normalized\Bottle\D00166.obj,Bottle,5087,10170,3.1396200540278205e-06,-0.43930500745773315,-0.23872600495815277,-0.167822003364563,0.5606949925422668,0.23969799280166626,0.16922800242900848
TEST_Database_normalized\Bottle\D00176.obj,Bottle,5126,10248,6.0508997358464844e-06,-0.5810329914093018,-0.15818500518798828,-0.15583400428295135,0.41896700859069824,0.15604199469089508,0.1610659956932068
TEST_Database_normalized\Bottle\D00208.obj,Bottle,4818,9632,6.561126229972018e-06,-0.5804340243339539,-0.15172100067138672,-0.1517850011587143,0.41956600546836853,0.15235500037670135,0.15435999631881714
TEST_Database_normalized\Bottle\D00281.obj,Bottle,4920,9836,2.757756556168775e-06,-0.4039900004863739,-0.14929300546646118,-0.15063799917697906,0.5960100293159485,0.1482969969511032,0.15335999429225922
TEST_Database_normalized\Bottle\D00350.obj,Bottle,4854,9704,2.488662429989457e-06,-0.5945379734039307,-0.14487800002098083,-0.13800199329853058,0.40546199679374695,0.14408299326896667,0.13452500104904175
TEST_Database_normalized\Bottle\D00390.obj,Bottle,4853,9702,8.523434681443371e-06,-0.622418999671936,-0.25873300433158875,-0.2584559917449951,0.37758100032806396,0.25644999742507935,0.25508299469947815
TEST_Database_normalized\Bottle\D00451.obj,Bottle,4945,9886,3.4987544973459285e-06,-0.37496599555015564,-0.21021099388599396,-0.21309800446033478,0.625033974647522,0.21789799630641937,0.2075749933719635
TEST_Database_normalized\Bottle\D00679.obj,Bottle,5019,10034,4.847424850960367e-06,-0.374006986618042,-0.168381005525589,-0.15860499441623688,0.625993013381958,0.15870800614356995,0.1657799929380417
TEST_Database_normalized\Bottle\D00696.obj,Bottle,5176,10348,2.3096513017157025e-06,-0.6031450033187866,-0.12510299682617188,-0.12579500675201416,0.3968549966812134,0.12747199833393097,0.12477599829435349
TEST_Database_normalized\Bottle\D00711.obj,Bottle,4847,9690,4.858962968996368e-06,-0.5149639844894409,-0.21762099862098694,-0.22150200605392456,0.4850359857082367,0.21762099862098694,0.2147189974784851
TEST_Database_normalized\Bottle\D00892.obj,Bottle,5023,10042,5.265071924522575e-06,-0.45384201407432556,-0.1246500015258789,-0.12054599821567535,0.5461580157279968,0.12680000066757202,0.13064099848270416
TEST_Database_normalized\Bottle\D00959.obj,Bottle,4812,9620,2.0310893839053305e-06,-0.377921998500824,-0.12301699817180634,-0.13448500633239746,0.622078001499176,0.12679900228977203,0.1166519969701767
TEST_Database_normalized\Bottle\m484.obj,Bottle,4865,9726,3.185502532455454e-06,-0.43866801261901855,-0.13815900683403015,-0.14830100536346436,0.5613319873809814,0.13435299694538116,0.15739500522613525
TEST_Database_normalized\Bottle\m488.obj,Bottle,4917,9830,3.973014410936776e-06,-0.5863609910011292,-0.18365700542926788,-0.18357999622821808,0.41363900899887085,0.18411900103092194,0.18442900478839874
TEST_Database_normalized\Bottle\m489.obj,Bottle,4821,9638,6.066328897634635e-06,-0.5891510248184204,-0.21534200012683868,-0.15906600654125214,0.410849004983902,0.24498000741004944,0.1552879959344864
TEST_Database_normalized\Bottle\m492.obj,Bottle,5075,10146,2.152291111127339e-06,-0.43658700585365295,-0.1710669994354248,-0.4643149971961975,0.5001689791679382,0.1706089973449707,0.5356850028038025
TEST_Database_normalized\Car\m1532.obj,Car,4833,9662,5.984329818726159e-06,-0.48510900139808655,-0.22065800428390503,-0.22950099408626556,0.5148910284042358,0.22252799570560455,0.17899799346923828
TEST_Database_normalized\Car\m1543.obj,Car,4858,9712,7.139698341205198e-06,-0.47746899724006653,-0.2295210063457489,-0.15777699649333954,0.5225309729576111,0.2284419983625412,0.12590999901294708
TEST_Database_normalized\Car\m1547.obj,Car,4852,9700,6.299221280930395e-06,-0.5150499939918518,-0.2831290066242218,-0.11838199943304062,0.4849500060081482,0.28829899430274963,0.1253809928894043
TEST_Database_normalized\Cellphone\D00032.obj,Cellphone,4834,9664,7.619638136714796e-06,-0.5211279988288879,-0.23024100065231323,-0.07917769998311996,0.47887200117111206,0.2312680035829544,0.06601429730653763
TEST_Database_normalized\Cellphone\D00192.obj,Cellphone,4828,9652,1.3569502839325901e-05,-0.4691239893436432,-0.2115900069475174,-0.06153159961104393,0.5308759808540344,0.21385100483894348,0.08547189831733704
TEST_Database_normalized\Cellphone\D00248.obj,Cellphone,4962,9924,2.5651308465412348e-05,-0.4695490002632141,-0.3167079985141754,-0.1061910018324852,0.5304509997367859,0.3173849880695343,0.11692199856042862
TEST_Database_normalized\Cellphone\D00369.obj,Cellphone,4919,9834,4.43107947716918e-06,-0.58958899974823,-0.15215900540351868,-0.09084460139274597,0.41041100025177,0.1616159975528717,0.10848300158977509
TEST_Database_normalized\Cellphone\D00440.obj,Cellphone,4900,9796,2.512487194984531e-06,-0.3510400056838989,-0.13148599863052368,-0.08756469935178757,0.6489599943161011,0.12402000278234482,0.0770409032702446
TEST_Database_normalized\Cellphone\D00902.obj,Cellphone,4926,9848,5.425609847217348e-06,-0.5228729844093323,-0.2535269856452942,-0.1086760014295578,0.47712698578834534,0.25259101390838623,0.11032900214195251
TEST_Database_normalized\Cellphone\D00997.obj,Cellphone,4823,9642,7.245239221340621e-06,-0.4227519929409027,-0.19398200511932373,-0.10495500266551971,0.5772479772567749,0.1720079928636551,0.0915922001004219
TEST_Database_normalized\Chess\D01017.obj,Chess,5039,10074,8.569104408671984e-06,-0.4237079918384552,-0.31730198860168457,-0.3127810060977936,0.5762919783592224,0.3179129958152771,0.31717199087142944
TEST_Database_normalized\Chess\D01019.obj,Chess,4899,9794,5.53987163187192e-06,-0.6108459830284119,-0.21182900667190552,-0.22115300595760345,0.38915398716926575,0.22611799836158752,0.2174450010061264
TEST_Database_normalized\Chess\D01021.obj,Chess,4885,9766,5.0578847349438e-06,-0.6233010292053223,-0.25727298855781555,-0.2579770088195801,0.3766990005970001,0.25683000683784485,0.25678500533103943
TEST_Database_normalized\Chess\D01043.obj,Chess,4912,9820,4.058451401266607e-06,-0.41341400146484375,-0.18481700122356415,-0.22366000711917877,0.5865859985351562,0.1855050027370453,0.2631399929523468
TEST_Database_normalized\Chess\D01053.obj,Chess,4843,9682,6.755353856941041e-06,-0.3737559914588928,-0.3598160147666931,-0.3201949894428253,0.6262440085411072,0.384456992149353,0.33507999777793884
TEST_Database_normalized\Chess\D01080.obj,Chess,4971,9938,4.123497419356993e-06,-0.3526020050048828,-0.1855970025062561,-0.2192620038986206,0.6473979949951172,0.25542500615119934,0.219308003783226
TEST_Database_normalized\Chess\D01081.obj,Chess,4883,9762,5.284191854845798e-06,-0.6063209772109985,-0.26469001173973083,-0.3625339865684509,0.3936789929866791,0.2723200023174286,0.30869099497795105
TEST_Database_normalized\Chess\D01099.obj,Chess,4927,9850,1.2901247367461424e-05,-0.36118000745773315,-0.32478898763656616,-0.3199549913406372,0.6388199925422668,0.3130689859390259,0.30580198764801025
TEST_Database_normalized\Chess\D01112.obj,Chess,4845,9686,5.46435193824001e-06,-0.389274001121521,-0.26090100407600403,-0.2225009948015213,0.610725998878479,0.31626400351524353,0.22252899408340454
TEST_Database_normalized\Chess\D01123.obj,Chess,4948,9892,5.397308576429141e-06,-0.46589699387550354,-0.20437900722026825,-0.32850900292396545,0.5341029763221741,0.21051399409770966,0.33840999007225037
TEST_Database_normalized\Chess\D01138.obj,Chess,4839,9674,5.892202804222695e-06,-0.6087509989738464,-0.22051100432872772,-0.2178719937801361,0.39124900102615356,0.2158219963312149,0.22051699459552765
TEST_Database_normalized\Chess\D01145.obj,Chess,4897,9790,5.796819511935073e-06,-0.5613110065460205,-0.2185799926519394,-0.21698999404907227,0.4386889934539795,0.21555699408054352,0.218422994017601
TEST_Database_normalized\Chess\D01171.obj,Chess,5086,10168,1.0918874132611504e-05,-0.5796830058097839,-0.30882298946380615,-0.39043399691581726,0.42031699419021606,0.31483298540115356,0.4222790002822876
TEST_Database_normalized\Chess\D01186.obj,Chess,4918,9832,4.854907578221334e-06,-0.5601840019226074,-0.25894299149513245,-0.36041900515556335,0.4398159980773926,0.2577809989452362,0.38830500841140747
TEST_Database_normalized\Chess\D01188.obj,Chess,4826,9648,7.224086886915076e-06,-0.46029800176620483,-0.3604010045528412,-0.4722279906272888,0.5397019982337952,0.35764598846435547,0.4663189947605133
TEST_Database_normalized\Chess\m1591.obj,Chess,4955,9906,4.767641526190066e-06,-0.4012260138988495,-0.19464899599552155,-0.25680699944496155,0.5987740159034729,0.19612400233745575,0.189177006483078
TEST_Database_normalized\Chess\m1595.obj,Chess,4885,9766,5.796729823568275e-06,-0.4606190025806427,-0.44172099232673645,-0.3183639943599701,0.5393810272216797,0.41457900404930115,0.31607499718666077
TEST_Database_normalized\Chess\m1598.obj,Chess,4846,9688,5.3518201358794676e-06,-0.6193259954452515,-0.22116799652576447,-0.21772800385951996,0.38067400455474854,0.22104600071907043,0.295864999294281
TEST_Database_normalized\Chess\m1599.obj,Chess,4984,9964,4.007135398545306e-06,-0.3680259883403778,-0.2856220006942749,-0.21888400614261627,0.6319739818572998,0.20822599530220032,0.21714399755001068
TEST_Database_normalized\Chess\m1600.obj,Chess,4909,9814,5.281656917550481e-06,-0.43178999423980713,-0.29871198534965515,-0.21587400138378143,0.5682100057601929,0.3457370102405548,0.21709999442100525
TEST_Database_normalized\Chess\m1601.obj,Chess,4883,9762,5.284196475434771e-06,-0.3936789929866791,-0.2723200023174286,-0.30869099497795105,0.6063209772109985,0.26469001173973083,0.3625339865684509
TEST_Database_normalized\Chess\m1603.obj,Chess,4914,9824,4.5364078721861855e-06,-0.5597710013389587,-0.1947849988937378,-0.3613309860229492,0.44022899866104126,0.1946839988231659,0.34787601232528687
TEST_Database_normalized\Chess\m1605.obj,Chess,4820,9636,6.78673763076089e-06,-0.6268399953842163,-0.38437700271606445,-0.33411499857902527,0.3731600046157837,0.35957399010658264,0.32094600796699524
TEST_Database_normalized\Chess\m1606.obj,Chess,4932,9860,1.288706417648966e-05,-0.6384620070457458,-0.3129900097846985,-0.30485999584198,0.36153799295425415,0.3248870074748993,0.3204039931297302
TEST_Database_normalized\Chess\m1608.obj,Chess,4827,9650,7.1729244586599005e-06,-0.4712370038032532,-0.3613770008087158,-0.49628299474716187,0.5287629961967468,0.3607049882411957,0.4767400026321411
TEST_Database_normalized\Chess\m1609.obj,Chess,4911,9818,4.736430474501226e-06,-0.4247559905052185,-0.35895800590515137,-0.2566800117492676,0.5752440094947815,0.30768001079559326,0.25666600465774536
TEST_Database_normalized\Chess\m1611.obj,Chess,4885,9766,5.0578847349438e-06,-0.6233010292053223,-0.25727298855781555,-0.2579770088195801,0.3766990005970001,0.25683000683784485,0.25678500533103943
TEST_Database_normalized\Chess\m1614.obj,Chess,4940,9876,5.366303472543403e-06,-0.46457400918006897,-0.2051060050725937,-0.3079119920730591,0.5354260206222534,0.21049299836158752,0.32260599732398987
